                                Python           =>              Fortran
row 4: col: 436 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 437 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 439 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 440 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 442 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 443 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 445 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 446 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 448 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 449 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 451 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 452 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 454 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 455 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 457 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 458 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 460 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 461 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 463 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 464 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 466 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 467 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 469 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 470 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 472 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 473 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 475 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 476 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 478 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 479 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 481 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 482 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 484 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 485 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 487 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 488 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 490 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 491 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 493 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 494 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 496 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 497 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 499 ( 0.00000000E+00, 0.00000000E+00) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 500 ( 0.00000000E+00, 0.00000000E+00) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 502 ( 2.33374221E+01, 2.72176288E+01) => ( 2.33374220E+01, 2.46246280E-01)
row 4: col: 503 ( 2.33374221E+01, 2.72176288E+01) => ( 2.33374220E+01, 2.46246280E-01)

Расхождений: 300/903
Совпадений: 603/903
