                             Python             =>              Fortran
row 4: col: 375 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 376 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 378 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 379 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 381 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 382 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 384 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 385 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 387 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 388 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 390 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 391 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 393 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 394 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 396 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 397 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 399 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 400 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 402 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 403 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 405 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 406 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 408 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 409 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 411 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 412 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 414 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 415 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 417 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 418 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 420 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 421 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 423 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 424 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 426 ( 6.27419833E+01, 0.00000000E+00) => ( 6.27419830E+01, 0.00000000E+00)
row 4: col: 427 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 430 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 433 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 435 ( 6.27405657E+01, 0.00000000E+00) => ( 6.27405660E+01, 0.00000000E+00)
row 4: col: 436 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 438 ( 6.27397981E+01, 0.00000000E+00) => ( 6.27397980E+01, 0.00000000E+00)
row 4: col: 439 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 441 ( 6.27388113E+01, 0.00000000E+00) => ( 6.27388110E+01, 0.00000000E+00)
row 4: col: 442 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 444 ( 6.27376053E+01, 0.00000000E+00) => ( 6.27376050E+01, 0.00000000E+00)
row 4: col: 445 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 447 ( 6.27361802E+01, 0.00000000E+00) => ( 6.27361800E+01, 0.00000000E+00)
row 4: col: 448 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 450 ( 6.27345361E+01, 0.00000000E+00) => ( 6.27345360E+01, 0.00000000E+00)
row 4: col: 451 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 453 ( 6.27326731E+01, 0.00000000E+00) => ( 6.27326730E+01, 0.00000000E+00)
row 4: col: 454 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 456 ( 6.27305913E+01, 0.00000000E+00) => ( 6.27305910E+01, 0.00000000E+00)
row 4: col: 457 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 459 ( 6.27282909E+01, 0.00000000E+00) => ( 6.27282910E+01, 0.00000000E+00)
row 4: col: 460 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 462 ( 6.27257719E+01, 0.00000000E+00) => ( 6.27257720E+01, 0.00000000E+00)
row 4: col: 463 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 465 ( 6.27230345E+01, 0.00000000E+00) => ( 6.27230350E+01, 0.00000000E+00)
row 4: col: 466 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 469 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 471 ( 6.27169054E+01, 0.00000000E+00) => ( 6.27169050E+01, 0.00000000E+00)
row 4: col: 472 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 475 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 478 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 480 ( 6.27060785E+01, 0.00000000E+00) => ( 6.27060790E+01, 0.00000000E+00)
row 4: col: 481 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 484 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 486 ( 6.26977745E+01, 0.00000000E+00) => ( 6.26977740E+01, 0.00000000E+00)
row 4: col: 487 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 489 ( 6.26932973E+01, 0.00000000E+00) => ( 6.26932970E+01, 0.00000000E+00)
row 4: col: 490 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 492 ( 6.26886038E+01, 0.00000000E+00) => ( 6.26886040E+01, 0.00000000E+00)
row 4: col: 493 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 495 ( 6.26836942E+01, 0.00000000E+00) => ( 6.26836940E+01, 0.00000000E+00)
row 4: col: 496 ( 0.00000000E+00, 2.72176288E+01) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 498 ( 6.26785687E+01, 0.00000000E+00) => ( 6.26785690E+01, 0.00000000E+00)
row 4: col: 499 ( 0.00000000E+00, 0.00000000E+00) => ( 0.00000000E+00, 2.46246280E-01)
row 4: col: 501 ( 6.26732278E+01, 0.00000000E+00) => ( 6.26732280E+01, 0.00000000E+00)
row 4: col: 504 ( 6.26676718E+01, 0.00000000E+00) => ( 6.26676720E+01, 0.00000000E+00)
row 4: col: 505 ( 6.26619009E+01, 0.00000000E+00) => ( 6.26619010E+01, 0.00000000E+00)
row 4: col: 506 ( 6.26559155E+01, 0.00000000E+00) => ( 6.26559160E+01, 0.00000000E+00)
row 4: col: 507 ( 6.26497161E+01, 0.00000000E+00) => ( 6.26497160E+01, 0.00000000E+00)
row 4: col: 508 ( 6.26433029E+01, 0.00000000E+00) => ( 6.26433030E+01, 0.00000000E+00)
row 4: col: 509 ( 6.26366764E+01, 0.00000000E+00) => ( 6.26366760E+01, 0.00000000E+00)
row 4: col: 513 ( 6.26080453E+01, 0.00000000E+00) => ( 6.26080450E+01, 0.00000000E+00)
row 4: col: 514 ( 6.26003584E+01, 0.00000000E+00) => ( 6.26003580E+01, 0.00000000E+00)
row 4: col: 515 ( 6.25924607E+01, 0.00000000E+00) => ( 6.25924610E+01, 0.00000000E+00)
row 4: col: 516 ( 6.25843529E+01, 0.00000000E+00) => ( 6.25843530E+01, 0.00000000E+00)
row 4: col: 517 ( 6.25760352E+01, 0.00000000E+00) => ( 6.25760350E+01, 0.00000000E+00)
row 4: col: 518 ( 6.25675083E+01, 0.00000000E+00) => ( 6.25675080E+01, 0.00000000E+00)
row 4: col: 519 ( 6.25587726E+01, 0.00000000E+00) => ( 6.25587730E+01, 0.00000000E+00)
row 4: col: 520 ( 6.25498288E+01, 0.00000000E+00) => ( 6.25498290E+01, 0.00000000E+00)
row 4: col: 521 ( 6.25406772E+01, 0.00000000E+00) => ( 6.25406770E+01, 0.00000000E+00)
row 4: col: 522 ( 6.25313185E+01, 0.00000000E+00) => ( 6.25313180E+01, 0.00000000E+00)
row 4: col: 523 ( 6.25217532E+01, 0.00000000E+00) => ( 6.25217530E+01, 0.00000000E+00)
row 4: col: 524 ( 6.25119819E+01, 0.00000000E+00) => ( 6.25119820E+01, 0.00000000E+00)
row 4: col: 525 ( 6.25020052E+01, 0.00000000E+00) => ( 6.25020050E+01, 0.00000000E+00)
row 4: col: 526 ( 6.24918237E+01, 0.00000000E+00) => ( 6.24918240E+01, 0.00000000E+00)
row 4: col: 527 ( 6.24814379E+01, 0.00000000E+00) => ( 6.24814380E+01, 0.00000000E+00)
row 4: col: 528 ( 6.24708486E+01, 0.00000000E+00) => ( 6.24708490E+01, 0.00000000E+00)
row 4: col: 529 ( 6.24600563E+01, 0.00000000E+00) => ( 6.24600560E+01, 0.00000000E+00)
row 4: col: 530 ( 6.24490617E+01, 0.00000000E+00) => ( 6.24490620E+01, 0.00000000E+00)
row 4: col: 531 ( 6.24378655E+01, 0.00000000E+00) => ( 6.24378650E+01, 0.00000000E+00)
row 4: col: 532 ( 6.24264682E+01, 0.00000000E+00) => ( 6.24264680E+01, 0.00000000E+00)
row 4: col: 533 ( 6.24148706E+01, 0.00000000E+00) => ( 6.24148710E+01, 0.00000000E+00)
row 4: col: 534 ( 6.24030734E+01, 0.00000000E+00) => ( 6.24030730E+01, 0.00000000E+00)
row 4: col: 535 ( 6.23910772E+01, 0.00000000E+00) => ( 6.23910770E+01, 0.00000000E+00)
row 4: col: 536 ( 6.23788828E+01, 0.00000000E+00) => ( 6.23788830E+01, 0.00000000E+00)
row 4: col: 537 ( 6.23664909E+01, 0.00000000E+00) => ( 6.23664910E+01, 0.00000000E+00)
row 4: col: 538 ( 6.23539022E+01, 0.00000000E+00) => ( 6.23539020E+01, 0.00000000E+00)
row 4: col: 539 ( 6.23411175E+01, 0.00000000E+00) => ( 6.23411170E+01, 0.00000000E+00)
row 4: col: 540 ( 6.23281375E+01, 0.00000000E+00) => ( 6.23281370E+01, 0.00000000E+00)
row 4: col: 541 ( 6.23149629E+01, 0.00000000E+00) => ( 6.23149630E+01, 0.00000000E+00)
row 4: col: 542 ( 6.23015946E+01, 0.00000000E+00) => ( 6.23015950E+01, 0.00000000E+00)
row 4: col: 543 ( 6.22880333E+01, 0.00000000E+00) => ( 6.22880330E+01, 0.00000000E+00)
row 4: col: 544 ( 6.22742799E+01, 0.00000000E+00) => ( 6.22742800E+01, 0.00000000E+00)
row 4: col: 546 ( 6.22461996E+01, 0.00000000E+00) => ( 6.22462000E+01, 0.00000000E+00)
row 4: col: 547 ( 6.22318744E+01, 0.00000000E+00) => ( 6.22318740E+01, 0.00000000E+00)
row 4: col: 548 ( 6.22173603E+01, 0.00000000E+00) => ( 6.22173600E+01, 0.00000000E+00)
row 4: col: 549 ( 6.22026581E+01, 0.00000000E+00) => ( 6.22026580E+01, 0.00000000E+00)
row 4: col: 550 ( 6.21877686E+01, 0.00000000E+00) => ( 6.21877690E+01, 0.00000000E+00)
row 4: col: 551 ( 6.21726928E+01, 0.00000000E+00) => ( 6.21726930E+01, 0.00000000E+00)
row 4: col: 552 ( 6.21574315E+01, 0.00000000E+00) => ( 6.21574320E+01, 0.00000000E+00)
row 4: col: 553 ( 6.21419856E+01, 0.00000000E+00) => ( 6.21419860E+01, 0.00000000E+00)
row 4: col: 554 ( 6.21263559E+01, 0.00000000E+00) => ( 6.21263560E+01, 0.00000000E+00)
row 4: col: 555 ( 6.21105434E+01, 0.00000000E+00) => ( 6.21105430E+01, 0.00000000E+00)
row 4: col: 556 ( 6.20945489E+01, 0.00000000E+00) => ( 6.20945490E+01, 0.00000000E+00)
row 4: col: 557 ( 6.20783734E+01, 0.00000000E+00) => ( 6.20783730E+01, 0.00000000E+00)
row 4: col: 558 ( 6.20620177E+01, 0.00000000E+00) => ( 6.20620180E+01, 0.00000000E+00)
row 4: col: 559 ( 6.20454829E+01, 0.00000000E+00) => ( 6.20454830E+01, 0.00000000E+00)
row 4: col: 560 ( 6.20287699E+01, 0.00000000E+00) => ( 6.20287700E+01, 0.00000000E+00)
row 4: col: 561 ( 6.20118795E+01, 0.00000000E+00) => ( 6.20118790E+01, 0.00000000E+00)
row 4: col: 562 ( 6.19948128E+01, 0.00000000E+00) => ( 6.19948130E+01, 0.00000000E+00)
row 4: col: 563 ( 6.19775707E+01, 0.00000000E+00) => ( 6.19775710E+01, 0.00000000E+00)
row 4: col: 564 ( 6.19601542E+01, 0.00000000E+00) => ( 6.19601540E+01, 0.00000000E+00)
row 4: col: 565 ( 6.19425642E+01, 0.00000000E+00) => ( 6.19425640E+01, 0.00000000E+00)
row 4: col: 566 ( 6.19248018E+01, 0.00000000E+00) => ( 6.19248020E+01, 0.00000000E+00)
row 4: col: 567 ( 6.19060006E+01, 0.00000000E+00) => ( 6.19060010E+01, 0.00000000E+00)
row 4: col: 568 ( 6.18880445E+01, 0.00000000E+00) => ( 6.18880450E+01, 0.00000000E+00)
row 4: col: 569 ( 6.18701789E+01, 0.00000000E+00) => ( 6.18701790E+01, 0.00000000E+00)
row 4: col: 570 ( 6.18524034E+01, 0.00000000E+00) => ( 6.18524030E+01, 0.00000000E+00)
row 4: col: 571 ( 6.18347177E+01, 0.00000000E+00) => ( 6.18347180E+01, 0.00000000E+00)
row 4: col: 572 ( 6.18171213E+01, 0.00000000E+00) => ( 6.18171210E+01, 0.00000000E+00)
row 4: col: 573 ( 6.17996138E+01, 0.00000000E+00) => ( 6.17996140E+01, 0.00000000E+00)
row 4: col: 575 ( 6.17648643E+01, 0.00000000E+00) => ( 6.17648640E+01, 0.00000000E+00)
row 4: col: 576 ( 6.17476214E+01, 0.00000000E+00) => ( 6.17476210E+01, 0.00000000E+00)
row 4: col: 577 ( 6.17304659E+01, 0.00000000E+00) => ( 6.17304660E+01, 0.00000000E+00)
row 4: col: 578 ( 6.17133975E+01, 0.00000000E+00) => ( 6.17133970E+01, 0.00000000E+00)
row 4: col: 579 ( 6.16964158E+01, 0.00000000E+00) => ( 6.16964160E+01, 0.00000000E+00)
row 4: col: 580 ( 6.16795204E+01, 0.00000000E+00) => ( 6.16795200E+01, 0.00000000E+00)
row 4: col: 581 ( 6.16627109E+01, 0.00000000E+00) => ( 6.16627110E+01, 0.00000000E+00)
row 4: col: 582 ( 6.16459871E+01, 0.00000000E+00) => ( 6.16459870E+01, 0.00000000E+00)
row 4: col: 583 ( 6.16293484E+01, 0.00000000E+00) => ( 6.16293480E+01, 0.00000000E+00)
row 4: col: 584 ( 6.16127946E+01, 0.00000000E+00) => ( 6.16127950E+01, 0.00000000E+00)
row 4: col: 585 ( 6.15963254E+01, 0.00000000E+00) => ( 6.15963250E+01, 0.00000000E+00)
row 4: col: 586 ( 6.15799403E+01, 0.00000000E+00) => ( 6.15799400E+01, 0.00000000E+00)
row 4: col: 588 ( 6.15474212E+01, 0.00000000E+00) => ( 6.15474210E+01, 0.00000000E+00)
row 4: col: 589 ( 6.15312865E+01, 0.00000000E+00) => ( 6.15312860E+01, 0.00000000E+00)
row 4: col: 590 ( 6.15152346E+01, 0.00000000E+00) => ( 6.15152350E+01, 0.00000000E+00)
row 4: col: 591 ( 6.14992651E+01, 0.00000000E+00) => ( 6.14992650E+01, 0.00000000E+00)
row 4: col: 592 ( 6.14833777E+01, 0.00000000E+00) => ( 6.14833780E+01, 0.00000000E+00)
row 4: col: 594 ( 6.14518478E+01, 0.00000000E+00) => ( 6.14518480E+01, 0.00000000E+00)
row 4: col: 595 ( 6.14362047E+01, 0.00000000E+00) => ( 6.14362050E+01, 0.00000000E+00)
row 4: col: 596 ( 6.14206423E+01, 0.00000000E+00) => ( 6.14206420E+01, 0.00000000E+00)
row 4: col: 597 ( 6.14051604E+01, 0.00000000E+00) => ( 6.14051600E+01, 0.00000000E+00)
row 4: col: 598 ( 6.13897585E+01, 0.00000000E+00) => ( 6.13897590E+01, 0.00000000E+00)
row 4: col: 599 ( 6.13744365E+01, 0.00000000E+00) => ( 6.13744360E+01, 0.00000000E+00)
row 4: col: 600 ( 6.13591939E+01, 0.00000000E+00) => ( 6.13591940E+01, 0.00000000E+00)
row 4: col: 601 ( 6.13440305E+01, 0.00000000E+00) => ( 6.13440310E+01, 0.00000000E+00)
row 4: col: 603 ( 6.13139399E+01, 0.00000000E+00) => ( 6.13139400E+01, 0.00000000E+00)
row 4: col: 604 ( 6.12990121E+01, 0.00000000E+00) => ( 6.12990120E+01, 0.00000000E+00)
row 4: col: 605 ( 6.12841621E+01, 0.00000000E+00) => ( 6.12841620E+01, 0.00000000E+00)
row 4: col: 606 ( 6.12693898E+01, 0.00000000E+00) => ( 6.12693900E+01, 0.00000000E+00)
row 4: col: 607 ( 6.12546948E+01, 0.00000000E+00) => ( 6.12546950E+01, 0.00000000E+00)
row 4: col: 608 ( 6.12400767E+01, 0.00000000E+00) => ( 6.12400770E+01, 0.00000000E+00)
row 4: col: 609 ( 6.12255353E+01, 0.00000000E+00) => ( 6.12255350E+01, 0.00000000E+00)
row 4: col: 610 ( 6.12110704E+01, 0.00000000E+00) => ( 6.12110700E+01, 0.00000000E+00)
row 4: col: 611 ( 6.11966815E+01, 0.00000000E+00) => ( 6.11966810E+01, 0.00000000E+00)
row 4: col: 612 ( 6.11823684E+01, 0.00000000E+00) => ( 6.11823680E+01, 0.00000000E+00)
row 4: col: 613 ( 6.11681308E+01, 0.00000000E+00) => ( 6.11681310E+01, 0.00000000E+00)
row 4: col: 614 ( 6.11539685E+01, 0.00000000E+00) => ( 6.11539680E+01, 0.00000000E+00)
row 4: col: 616 ( 6.11258683E+01, 0.00000000E+00) => ( 6.11258680E+01, 0.00000000E+00)
row 4: col: 617 ( 6.11119298E+01, 0.00000000E+00) => ( 6.11119300E+01, 0.00000000E+00)
row 4: col: 618 ( 6.10980655E+01, 0.00000000E+00) => ( 6.10980660E+01, 0.00000000E+00)
row 4: col: 620 ( 6.10705579E+01, 0.00000000E+00) => ( 6.10705580E+01, 0.00000000E+00)
row 4: col: 621 ( 6.10569142E+01, 0.00000000E+00) => ( 6.10569140E+01, 0.00000000E+00)
row 4: col: 622 ( 6.10433434E+01, 0.00000000E+00) => ( 6.10433430E+01, 0.00000000E+00)
row 4: col: 623 ( 6.10298453E+01, 0.00000000E+00) => ( 6.10298450E+01, 0.00000000E+00)
row 4: col: 624 ( 6.10164196E+01, 0.00000000E+00) => ( 6.10164200E+01, 0.00000000E+00)
row 4: col: 625 ( 6.10030661E+01, 0.00000000E+00) => ( 6.10030660E+01, 0.00000000E+00)
row 4: col: 626 ( 6.09897845E+01, 0.00000000E+00) => ( 6.09897840E+01, 0.00000000E+00)
row 4: col: 627 ( 6.09765745E+01, 0.00000000E+00) => ( 6.09765740E+01, 0.00000000E+00)
row 4: col: 628 ( 6.09634358E+01, 0.00000000E+00) => ( 6.09634360E+01, 0.00000000E+00)
row 4: col: 629 ( 6.09503683E+01, 0.00000000E+00) => ( 6.09503680E+01, 0.00000000E+00)
row 4: col: 630 ( 6.09373716E+01, 0.00000000E+00) => ( 6.09373720E+01, 0.00000000E+00)
row 4: col: 631 ( 6.09244456E+01, 0.00000000E+00) => ( 6.09244460E+01, 0.00000000E+00)
row 4: col: 632 ( 6.09115898E+01, 0.00000000E+00) => ( 6.09115900E+01, 0.00000000E+00)
row 4: col: 633 ( 6.08988041E+01, 0.00000000E+00) => ( 6.08988040E+01, 0.00000000E+00)
row 4: col: 634 ( 6.08860883E+01, 0.00000000E+00) => ( 6.08860880E+01, 0.00000000E+00)
row 4: col: 636 ( 6.08608651E+01, 0.00000000E+00) => ( 6.08608650E+01, 0.00000000E+00)
row 4: col: 637 ( 6.08483573E+01, 0.00000000E+00) => ( 6.08483570E+01, 0.00000000E+00)
row 4: col: 638 ( 6.08359183E+01, 0.00000000E+00) => ( 6.08359180E+01, 0.00000000E+00)
row 4: col: 639 ( 6.08235478E+01, 0.00000000E+00) => ( 6.08235480E+01, 0.00000000E+00)
row 4: col: 640 ( 6.08112458E+01, 0.00000000E+00) => ( 6.08112460E+01, 0.00000000E+00)
row 4: col: 641 ( 6.07990118E+01, 0.00000000E+00) => ( 6.07990120E+01, 0.00000000E+00)
row 4: col: 642 ( 6.07868458E+01, 0.00000000E+00) => ( 6.07868460E+01, 0.00000000E+00)
row 4: col: 643 ( 6.07747474E+01, 0.00000000E+00) => ( 6.07747470E+01, 0.00000000E+00)
row 4: col: 644 ( 6.07627163E+01, 0.00000000E+00) => ( 6.07627160E+01, 0.00000000E+00)
row 4: col: 645 ( 6.07507525E+01, 0.00000000E+00) => ( 6.07507520E+01, 0.00000000E+00)
row 4: col: 646 ( 6.07388556E+01, 0.00000000E+00) => ( 6.07388560E+01, 0.00000000E+00)
row 4: col: 647 ( 6.07270254E+01, 0.00000000E+00) => ( 6.07270250E+01, 0.00000000E+00)
row 4: col: 648 ( 6.07152617E+01, 0.00000000E+00) => ( 6.07152620E+01, 0.00000000E+00)
row 4: col: 649 ( 6.07035642E+01, 0.00000000E+00) => ( 6.07035640E+01, 0.00000000E+00)
row 4: col: 650 ( 6.06919328E+01, 0.00000000E+00) => ( 6.06919330E+01, 0.00000000E+00)
row 4: col: 651 ( 6.06803672E+01, 0.00000000E+00) => ( 6.06803670E+01, 0.00000000E+00)
row 4: col: 652 ( 6.06688672E+01, 0.00000000E+00) => ( 6.06688670E+01, 0.00000000E+00)
row 4: col: 653 ( 6.06574326E+01, 0.00000000E+00) => ( 6.06574330E+01, 0.00000000E+00)
row 4: col: 654 ( 6.06460631E+01, 0.00000000E+00) => ( 6.06460630E+01, 0.00000000E+00)
row 4: col: 655 ( 6.06347585E+01, 0.00000000E+00) => ( 6.06347590E+01, 0.00000000E+00)
row 4: col: 656 ( 6.06235187E+01, 0.00000000E+00) => ( 6.06235190E+01, 0.00000000E+00)
row 4: col: 657 ( 6.06123434E+01, 0.00000000E+00) => ( 6.06123430E+01, 0.00000000E+00)
row 4: col: 658 ( 6.06012323E+01, 0.00000000E+00) => ( 6.06012320E+01, 0.00000000E+00)
row 4: col: 659 ( 6.05901854E+01, 0.00000000E+00) => ( 6.05901850E+01, 0.00000000E+00)
row 4: col: 660 ( 6.05792023E+01, 0.00000000E+00) => ( 6.05792020E+01, 0.00000000E+00)
row 4: col: 661 ( 6.05682829E+01, 0.00000000E+00) => ( 6.05682830E+01, 0.00000000E+00)
row 4: col: 662 ( 6.05574269E+01, 0.00000000E+00) => ( 6.05574270E+01, 0.00000000E+00)
row 4: col: 663 ( 6.05466342E+01, 0.00000000E+00) => ( 6.05466340E+01, 0.00000000E+00)
row 4: col: 664 ( 6.05359045E+01, 0.00000000E+00) => ( 6.05359050E+01, 0.00000000E+00)
row 4: col: 665 ( 6.05252377E+01, 0.00000000E+00) => ( 6.05252380E+01, 0.00000000E+00)
row 4: col: 666 ( 6.05146336E+01, 0.00000000E+00) => ( 6.05146340E+01, 0.00000000E+00)
row 4: col: 667 ( 6.05040919E+01, 0.00000000E+00) => ( 6.05040920E+01, 0.00000000E+00)
row 4: col: 668 ( 6.04936125E+01, 0.00000000E+00) => ( 6.04936120E+01, 0.00000000E+00)
row 4: col: 669 ( 6.04831951E+01, 0.00000000E+00) => ( 6.04831950E+01, 0.00000000E+00)
row 4: col: 670 ( 6.04728395E+01, 0.00000000E+00) => ( 6.04728400E+01, 0.00000000E+00)
row 4: col: 671 ( 6.04625457E+01, 0.00000000E+00) => ( 6.04625460E+01, 0.00000000E+00)
row 4: col: 672 ( 6.04523133E+01, 0.00000000E+00) => ( 6.04523130E+01, 0.00000000E+00)
row 4: col: 673 ( 6.04421422E+01, 0.00000000E+00) => ( 6.04421420E+01, 0.00000000E+00)
row 4: col: 674 ( 6.04320323E+01, 0.00000000E+00) => ( 6.04320320E+01, 0.00000000E+00)
row 4: col: 675 ( 6.04219832E+01, 0.00000000E+00) => ( 6.04219830E+01, 0.00000000E+00)
row 4: col: 676 ( 6.04119948E+01, 0.00000000E+00) => ( 6.04119950E+01, 0.00000000E+00)
row 4: col: 678 ( 6.03921996E+01, 0.00000000E+00) => ( 6.03922000E+01, 0.00000000E+00)
row 4: col: 679 ( 6.03823923E+01, 0.00000000E+00) => ( 6.03823920E+01, 0.00000000E+00)
row 4: col: 680 ( 6.03726451E+01, 0.00000000E+00) => ( 6.03726450E+01, 0.00000000E+00)
row 4: col: 681 ( 6.03629576E+01, 0.00000000E+00) => ( 6.03629580E+01, 0.00000000E+00)
row 4: col: 682 ( 6.03533298E+01, 0.00000000E+00) => ( 6.03533300E+01, 0.00000000E+00)
row 4: col: 683 ( 6.03437615E+01, 0.00000000E+00) => ( 6.03437610E+01, 0.00000000E+00)
row 4: col: 684 ( 6.03342524E+01, 0.00000000E+00) => ( 6.03342520E+01, 0.00000000E+00)
row 4: col: 685 ( 6.03248025E+01, 0.00000000E+00) => ( 6.03248020E+01, 0.00000000E+00)
row 4: col: 686 ( 6.03154115E+01, 0.00000000E+00) => ( 6.03154110E+01, 0.00000000E+00)
row 4: col: 687 ( 6.03060792E+01, 0.00000000E+00) => ( 6.03060790E+01, 0.00000000E+00)
row 4: col: 688 ( 6.02968056E+01, 0.00000000E+00) => ( 6.02968060E+01, 0.00000000E+00)
row 4: col: 689 ( 6.02875904E+01, 0.00000000E+00) => ( 6.02875900E+01, 0.00000000E+00)
row 4: col: 690 ( 6.02784334E+01, 0.00000000E+00) => ( 6.02784330E+01, 0.00000000E+00)
